question_number,answer,explanation,is_image,section,type,tags
1,A,"Choice A is the best answer. The first paragraph explains the narrator’s love of reading: “Even then my only friends were made of paper and ink. . . . Where my school friends saw notches of ink on incomprehensible pages, I saw light, streets, and people.” The fourth paragraph reiterates this love in its description of the bookshop as a “sanctuary” and “refuge.” The shift in focus occurs in the last six paragraphs, which recount the gift of a book that transforms the narrator’s love of reading into a desire to write: “I did not think there could be a better [book] in the whole world and I was beginning to suspect that Mr. Dickens had written it just for me. Soon I was convinced that I didn’t want to do anything else in life but learn to do what Mr. Dickens had done.” Thus the passage’s overall focus shifts from the narrator’s love of reading to a specific incident that influences his decision to become a writer. Choice B is incorrect because the passage never focuses on the narrator’s father, who primarily serves to illustrate the narrator’s determination to read books despite all obstacles. Choice C is incorrect because the passage focuses on the narrator’s desire to write rather than on whatever skill he may have as a writer. Choice D is incorrect because the passage doesn’t make the narrator’s childhood hardships its central focus or analyze the effects of those hardships.",FALSE,reading,mcq,
2,C,"Choice C is the best answer. In the first paragraph, the third sentence describes the narrator’s love of reading (“where my school friends saw notches of ink on incomprehensible pages, I saw light, streets, and people”), and the fourth sentence describes the role that reading played in the narrator’s life (“a safe haven from that home, those streets, and those troubled days in which even I could sense that only a limited fortune awaited me”). The remainder of the passage recounts incidents in which the narrator’s actions arise from his love of, and dependence on, reading. Thus the third and fourth sentences can be seen as describing a passion that accounts for those actions. Choice A is incorrect because although the narrator’s “school friends” are mentioned in passing in the third sentence, they aren’t introduced as proper characters and make no further appearance in the passage. Choice B is incorrect because the passage doesn’t list the difficult conditions of the narrator’s childhood until after these sentences. Choice D is incorrect because the narrator’s aspirations aren’t discussed until the last paragraph of the passage.",FALSE,reading,mcq,
3,C,"Choice C is the best answer. The tenth paragraph shows that upon returning home, the narrator hides the gift (the “new friend”) that Sempere had given him: “That afternoon I took my new friend home, hidden under my clothes so that my father wouldn’t see it.” It can be inferred from this sentence that the narrator’s concern arises from an awareness that his father would disapprove of the gift. Choice A is incorrect because although the passage discusses the father’s hostility toward the narrator’s love of reading, there is no indication that the father is not affectionate to the narrator more generally; indeed, the third paragraph depicts the father’s generosity toward the narrator. Choice B is incorrect because the father’s generosity toward the narrator, as depicted in the third paragraph, clearly shows that the father encourages unnecessary purchases of such things as candy. Choice D is incorrect because although the first paragraph shows that the father is hostile toward books in general, there is no indication in the passage that Dickens or any other author is a specific object of the father’s disdain",FALSE,reading,mcq,
4,D,"Choice D is the best answer. The previous question asks which statement about the narrator’s father would the narrator most likely agree with. The answer, that his father wouldn’t have approved of Sempere’s gift to the narrator, is best supported in the tenth paragraph: “That afternoon I took my new friend home, hidden under my clothes so that my father wouldn’t see it.” It can be inferred from this sentence that the narrator is aware of his father’s likely disapproval of the gift (the “new friend”). Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, they show the father giving his own gift to the narrator (choice A) and illustrate how the narrator was treated when in Sempere’s bookshop (choices B and C).`",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
5,A,"Choice A is the best answer. The last paragraph makes clear the narrator’s enthusiasm for Charles Dickens’s Great Expectations, and it can be inferred from the last sentence of this paragraph that this enthusiasm motivated the narrator to aspire to a career as a writer: “Soon I was convinced that I didn’t want to do anything else in life but learn to do what Mr. Dickens had done.” Choice B is incorrect because the passage doesn’t discuss gifts the narrator has received in the past; although the father sometimes gave the narrator money to buy sweets and snacks, these weren’t gifts since the narrator made the purchases himself. Choice C is incorrect because although it is clear from the passage that Sempere was kind and even indulgent to the narrator, there is no suggestion that this treatment was inspired by respect for the narrator. Choice D is incorrect because there is no suggestion that the narrator took Sempere’s figurative designation of Dickens as a “lifelong friend” in the ninth paragraph to be a literal statement.`",FALSE,reading,mcq,
6,D,"Choice D is the best answer. The previous question asks why the narrator considers Great Expectations to be the greatest gift he ever received. The answer, that the book convinced him to become a writer, is best supported by the last sentence of the last paragraph: “Soon I was convinced that I didn’t want to do anything else in life but learn to do what Mr. Dickens had done.” Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, they explain the narrator’s interactions with the bookseller (choice A), describe the book’s physical condition (choice B), and indicate the narrator’s initial, erroneous assumption that Sempere knew Charles Dickens personally (choice C).",FALSE,reading,mcq,
7,D,"Choice D is the best answer. In the fourth paragraph, the narrator explains that although Sempere normally didn’t charge him for books, he still left Sempere a few coins as payment: “It was only small change—if I’d had to buy a book with that pittance, I would probably have been able to afford only a booklet of cigarette papers.” These lines signal the narrator’s awareness that he was paying less for the books than they were worth. Choice A is incorrect because the passage states that Sempere didn’t expect or want the narrator to pay: “He hardly ever allowed me to pay for the books.” Choice B is incorrect because the fourth paragraph makes clear that even if Sempere didn’t want the narrator's money, the narrator would still “leave the coins I’d managed to collect.” Choice C is incorrect because the third paragraph states that the money with which the narrator paid Sempere was originally given to the narrator by his father",FALSE,reading,mcq,
8,B,"Choice B is the best answer. In the fourth paragraph, the narrator describes his reluctance to leave Sempere’s bookshop: “When it was time for me to leave, I would do so dragging my feet, a weight on my soul.” In this context, “weight” most nearly means burden. Choices A, C, and D are incorrect because in the context of the narrator having to do something he doesn’t want to, a “weight” he had to carry most nearly means a burden, not a bulk (choice A), force (choice C), or clout (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
9,C,"Choice C is the best answer. When, in the eighth paragraph, the narrator asks Sempere if the author Charles Dickens is a friend of his, Sempere replies, in the ninth paragraph, that Dickens is a “lifelong friend. And from now on, he’s your friend too.” Sempere designated Dickens a “friend” of both himself and the narrator, who had never heard of the author before. This signals that the use of “friend” in these lines is figurative and emphasizes Sempere’s emotional connection to Dickens and, more generally, to reading. It also signals Sempere’s hope that the narrator will come to have a similar connection to Dickens. Choices A, B, and D are incorrect because the word “friend” is used in these lines to emphasize Sempere’s connection to reading, rather than his connection to the narrator (choice A), the narrator’s relationships or home life (choice B), or the narrator’s emotional state or decision making (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
10,B,"Choice B is the best answer. In the ninth paragraph, Sempere describes the author Charles Dickens to the narrator: “A lifelong friend. And from now on, he’s your friend too.” As the reader can reasonably assume that Sempere doesn’t actually know Dickens, this description can be read as signaling Sempere as an avid admirer of Dickens’s work. Choice A is incorrect because the passage describes Sempere as a bookseller, not a writer. Choice C is incorrect because although the passage implies Sempere feels an emotional connection to Dickens, it doesn’t suggest that this connection arises from any similarity between Sempere’s life and that of Dickens. Choice D is incorrect because even if the passage implies that Sempere admires Dickens’s work, Sempere’s admiration isn’t discussed in relation to that felt by other readers of Dickens, nor is Sempere shown to compare himself to other such readers",FALSE,reading,mcq,
