question_number,answer,explanation,is_image,section,type,tags
1,A,"Choice A is the best answer. Throughout the passage, the narrator refers to Miss Spivey’s 1938 class as “we” and “us” and describes interactions between Miss Spivey and her students as a firsthand observer, indicating that the narrator was a member of this 1938 class. Therefore, the narrator of the passage can best be described as one of Miss Spivey’s former students. Choice B is incorrect because the narrator refers to Miss Spivey’s predecessor, Miss Chandler, by name, not as “I” or “me,” and therefore the narrator isn’t Miss Spivey’s predecessor. Choice C is incorrect because the passage identifies the narrator as a member of Miss Spivey’s 1938 class and also mentions the narrator’s mother and brother, Ralphord. Choice D is incorrect because the narrator refers to Miss Spivey by name and as “she” and “her,” not as “I” or “me,” and thus can’t be Miss Spivey herself",false,reading,mcq,
2,B,"Choice B is the best answer. The description of the train’s arrival in the first paragraph suggests that Threestep is a rural town: instead of a paved platform, the tracks are lined with “burned grass.” Meanwhile, the description of the school in the sixth paragraph implies that the community is small: instead of individual rooms for separate grade levels, the school’s single room contains twenty-six students spread “across seven grade levels.” Therefore, Threestep is mainly presented in the passage as a small rural town. Choice A is incorrect because the narrator describes Threestep as uncomfortably hot for its residents, not as a summer retreat for vacationers. Choice C is incorrect because Miss Spivey refers to prominent universities located in other cities, not ones located in Threestep. Choice D is incorrect because in the first paragraph Threestep is characterized as a small rural town that is experiencing “hard times,” not as a comfortable suburb.",false,reading,mcq,
3,D,"Choice D is the best answer. In the first paragraph, Miss Spivey remarks that the heat in Georgia is nothing compared to the heat she experienced in Timbuktu. Later in this paragraph the narrator states, “I believe her remark irritated some of the people gathered to welcome her on the burned grass alongside the tracks. When folks are sweating through their shorts, they don’t like to hear that this is nothing compared to someplace else.” Hence it can reasonably be inferred from the passage that some of the people at the train station regard Miss Spivey’s comment about the Georgia heat with resentment because they feel that she is minimizing their discomfort. Choice A is incorrect because Miss Spivey informs the people at the train station that she has experienced even more extreme heat, so they wouldn’t have assumed that she is experiencing intense heat for the first time. Choice B is incorrect because the passage indicates that the people at the station know Miss Spivey is coming to Threestep to work, not that they doubt she will stay there very long. Choice C is incorrect because the passage doesn’t indicate that the people at the train station imagine that she is superior to them.",false,reading,mcq,
4,B,"Choice B is the best answer. The previous question asks what can be inferred from the passage about the reaction of the people at the train station to Miss Spivey’s comment about the Georgia heat. The answer, that it can be reasonably inferred from the passage that some of the people at the train station regard Miss Spivey’s comment about the Georgia heat with resentment because they feel that she’s minimizing their discomfort, is best supported in the first paragraph: “I believe her remark irritated some of the people gathered to welcome her on the burned grass alongside the tracks. When folks are sweating through their shorts, they don’t like to hear that this is nothing compared to someplace else.” Choices A, C, and D are incorrect because the cited lines don’t provide the best evidence for the answer to the previous question. Instead, they describe Miss Spivey’s appearance (choice A), reflect on why people viewed her arrival positively in spite of their irritation over her remark (choice C), and outline her education (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
5,A,"Choice A is the best answer. In the second paragraph, Miss Spivey
describes a break she took from her formal education as a “fruitful
intermission.” She explains that she “traveled extensively in the Near
East and Africa with a friend of her grandmother’s, one Janet Miller”
during this time. Therefore, Miss Spivey most likely uses the phrase
“fruitful intermission” to indicate that she benefited from taking time
off from her studies to travel.
Choice B is incorrect because Miss Spivey’s use of the phrase “fruitful
intermission” doesn’t indicate that her travels with Janet Miller
encouraged her to start medical school. Choice C is incorrect because
Miss Spivey uses the phrase “fruitful intermission” to refer to a break
in her formal education after boarding school, not during her early
years there. Choice D is incorrect because Miss Spivey’s use of the
phrase “fruitful intemiission” doesn’t indicate that this break lasted
longer than she had expected.",false,reading,mcq,WORDS_IN_CONTEXT
6,A,"Choice A is the best answer. In the second paragraph, Miss Spivey tells her class that she went to Barnard College in New York City, which prompts Ralphord to ask her what she studied at “Barnyard College.” In response, Miss Spivey explains that Barnard College “was the sister school of Columbia University, of which, she expected, we all had heard.” This interaction implies that, contrary to Miss Spivey’s expectations, the names of prestigious East Coast schools aren’t common knowledge among her pupils. Thus the interaction between Miss Spivey and Ralphord serves mainly to suggest that Miss Spivey has an exaggerated view of what information should be considered common knowledge. Choice B is incorrect because the interaction between Miss Spivey and Ralphord establishes an atmosphere of misunderstanding, not friendliness. Choice C is incorrect because Ralphord’s question demonstrates his naivety rather than his precociousness. Choice D is incorrect because the passage doesn’t suggest that Ralphord’s question is an attempt to amuse Miss Spivey",false,reading,mcq,
7,D,"Choice D is the best answer. The third paragraph describes Miss

Spivey as having “wandered,” or walked aimlessly, into a lecture

by John Dewey. Following her interactions with the professor,

Miss Spivey was inspired to work as an educator; consequently,

she “marched,” or walked purposefully, to sign up for the Teacher’s

College. Hence, by describing Miss Spivey as having “wandered” in

the former situation and “marched” in the latter, the narrator is most

likely suggesting that Miss Spivey’s initial encounter with Dewey’s

ideas was somewhat accidental but ultimately motivated her to

decisive action.

Choices A and C are incorrect because the narrator’s description

of Miss Spivey as having “wandered” into Dewey’s class and

“marched” to Sign up for the Teacher’s College suggests that her

accidental encounter with him motivated her to begin studying to

be a teacher, not that Dewey saw Miss Spivey as lacking confidence

in her ability to teach (choice A) or that she was anxious to be

in charge of her own classroom (choice C). Choice B is incorrect

because Miss Spivey didn’t express a desire to teach in the poorest,
most remote corner of America until two years after talking with
Dewey over coffee.",false,reading,mcq,WORDS_IN_CONTEXT
8,C,"Choice C is the best answer. According to the third paragraph, after two years at the Teacher’s College, Miss Spivey told a woman from the WPA that “she wanted to bring democracy and education to the poorest, darkest, most remote and forgotten corner of America.” Consequently, “they sent her to Threestep, Georgia,” according to the fourth paragraph. Thus Miss Spivey ended up in Threestep as a direct result of talking with a woman at the WPA. Choices A and B are incorrect because Miss Spivey ended up in Threestep as a direct result of talking with a woman at the WPA, not as an immediate consequence of her friendship with Janet Miller (choice A), or her decision to attend college in New York City (choice B). Choice D is incorrect because Miss Chandler is mentioned as Miss Spivey’s predecessor in Threestep, but Miss Spivey’s arrival in town doesn’t occur as a direct result of Miss Chandler’s retirement.",false,reading,mcq,
9,C,"Choice C is the best answer. The ninth paragraph describes the students’ reaction to Miss Spivey’s announcement that she had seen camels on her trip to Baghdad: “We all hung there for a minute, thinking hard, until Mavis Davis spoke up.” Mavis reminds the other students that camels appear in a story they are familiar with. Thus, when Miss Spivey announces that she had seen camels, the students’ reaction suggests that they are baffled. Choices A, B, and D are incorrect because when Miss Spivey announces that she had seen camels, the students’ reaction suggests that they are baffled, not delighted (choice A), fascinated (choice B), or worried (choice D).",false,reading,mcq,
10,B,"Choice B is the best answer. The previous question asks what the
students’ reaction suggests about them when Miss Spivey announces
that she had seen camels. The answer, that their reaction suggests that
they are bafiled, is best supported in the ninth paragraph: “We all hung
there for a minute, thinking hard, until Mavis Davis spoke up.”
Choices A, C, and D are incorrect because the cited lines don’t provide
the best evidence for the answer to the previous question. Instead,
they describe Miss Spivey’s anticipation of a delighted or amazed
response to her announcement that she had seen camels (choice A),
relay Mavis’s reference to a story familiar to the students (choice C),
and reflect on the subdued nature of Miss Spivey’s response to Mavis
(choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
11,D,"Choice D is the best answer. Throughout the passage, the author contends that efforts to make driving more unpleasant can curtail the negative environmental effects of car use, such as the rapid growth of “energy-hungry subdivisions.” According to the second paragraph, “one of the few forces with a proven ability to slow the growth of suburban sprawl has been the ultimately finite tolerance of commuters for long, annoying commutes.” Consequently, according to the last paragraph, “from an environmental perspective, inconvenient travel is a worthy goal.” Thus the main purpose of the passage is to argue that one way to reduce the negative environmental effects of traffic is to make driving less agreeable. Choice A is incorrect because the author introduces the claim that efforts to reduce traffic actually increase traffic as a supporting point, not as the main purpose of the passage. Choice B is incorrect because, in the second paragraph, the author does dispute the environmental value of making car travel more convenient, but this isn’t the main purpose of the passage. Choice C is incorrect because the negative environmental consequences of car-focused development and suburban sprawl are supporting details of the passage, not its main purpose.",false,reading,mcq,
12,A,"Choice A is the best answer. In the first paragraph, the author states, “Building good transit isn’t a bad idea, but it can actually backfire if the new trains and buses merely clear space on highway lanes for those who would prefer to drive—a group that, historically, has included almost everyone with access to a car.” In this sentence, the author bases his claim about the unintended consequences of building public transit on the expectation that most people would prefer to drive a car than take trains and buses. Hence this sentence best supports the idea that the author assumes that, all things being equal, people would rather drive than take mass transit. Choices B, C, and D are incorrect because the cited lines don’t provide the best support for the idea that the author assumes that, all things being equal, people would rather drive than take mass transit. Instead, they argue that in order to have positive environmental effects, new transit options have to persuade a substantial number of people not to drive (choice B), contend that unpopular efforts to make driving less convenient are necessary to reduce driving (choice C), and connect increased commute times to a reduction in suburban sprawl (choice D).",false,reading,mcq,
13,A,"Choice A is the best answer. The first paragraph states, “That means that a new transit system has to be backed up by something that impels complementary reductions in car use.” In other words, new public transportation initiatives need to be supported, or reinforced, by policies that reduce car use. Thus “backed up,” as used in the passage, most nearly means supported. Choices B, C, and D are incorrect because in the context of the passage, “backed up” means supported, not copied (choice B), substituted (choice C), or jammed (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
14,B,"Choice B is the best answer. In the first paragraph, the author introduces some proposals for reducing car traffic by making driving slower and less convenient. However, he also acknowledges that “those ideas are not popular.” Thus, in the first paragraph, the author concedes that his recommendations aren’t widely supported. Choice A is incorrect because, in the first paragraph, the author doesn’t indicate that his recommendations are costly to implement. Choice C is incorrect because the author concedes that his recommendations are unpopular with the general public, not strongly opposed by experts. Choice D is incorrect because the author suggests that his recommendations are environmentally beneficial in the long term, not environmentally harmful in the short term.",false,reading,mcq,
15,C,"Choice C is the best answer. In the second paragraph, the author argues that “if, in a misguided effort to do something of environmental value, municipalities take steps that make long-distance car commuting faster or more convenient . . . we actually make the sprawl problem worse.” That is, measures that make driving more convenient actually harm the environment because they encourage more people to live in suburban developments, which represents wasteful expansion in his view. Therefore, based on the passage, the author would most likely characterize many attempts to improve traffic as well intentioned but ultimately leading to environmental harm. Choices A, B, and D are incorrect because the author doesn’t characterize attempts to improve traffic as doomed to fail due to drivers’ reluctance to change their behavior (choice A), as overestimating drivers’ tolerance of long commutes (choice B), or as viable only if they make driving more economical and productive (choice D).",false,reading,mcq,
16,C,"Choice C is the best answer. The previous question asks how the author would most likely characterize many attempts to improve traffic. The answer, that the author would most likely characterize such attempts as well intentioned but ultimately leading to environmental harm, is best supported in the second paragraph: “If, in a misguided effort to do something of environmental value, municipalities take steps that make long-distance car commuting faster or more convenient—by adding lanes, building bypasses, employing traffic-control measures that make it possible for existing roads to accommodate more cars with fewer delays, replacing tollbooths with radio-based systems that don’t require drivers even to slow down—we actually make the sprawl problem worse.” Choices A, B, and D are incorrect because the cited lines don’t provide the best evidence for the answer to the previous question. Instead, they assert that public transit improvements must be supported by measures to reduce car use (choice A), indicate that tolerance for long commutes has grown recently, but has a natural limit (choice B), and elaborate on why improvements in public transport can fail to decrease road use (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
17,D,"Choice D is the best answer. The second paragraph discusses how efforts to make commuting more convenient can have the unintended consequence of encouraging people to live farther away from their jobs: “If you cut commuting time by 10 percent, people who now drive fifty miles each way to work can justify moving five miles farther out, because their travel time won’t change.” Therefore, according to the passage, reducing commuting time for drivers can have the effect of making drivers more willing to live farther from their places of employment. Choices A, B, and C are incorrect because the passage doesn’t suggest that reducing commuting time can make drivers more productive employees (choice A), can cause mass transit to be extended farther into suburban areas (choice B), or can result in less government funding for mass transit (choice C).",false,reading,mcq,
18,C,"Choice C is the best answer. The last paragraph asserts, “No one ever
promotes a transit scheme by arguing that it would make traveling less
convenient.” In other words, nobody advocates, or pushes for, changes
to the transportation system by arguing that they would make traveling
less convenient. Thus “promotes,” as used in the passage, most nearly
means advocates.
Choices A, B, and D are incorrect because in the context of the
passage, “promotes” means advocates, not upgrades (choice A), serves
(choice B), or develops (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
