question_number,answer,explanation,is_image,section,type,tags
1,B,"Choice B is the best answer. In the passage, Lady Carlotta is approached by the “imposingly attired lady” Mrs. Quabarl while standing at a train station (lines 32-35). Mrs. Quabarl assumes Lady Carlotta is her new nanny, Miss Hope: “You must be Miss Hope, the governess I’ve come to meet” (lines 36-37). Lady Carlotta does not correct Mrs. Quabarl’s mistake and replies, “Very well, if I must I must” (line 39). Choices A, C, and D are incorrect because the passage is not about a woman weighing a job choice, seeking revenge on an acquaintance, or disliking her new employer.",false,reading,mcq,
2,C,"Choice C is the best answer. In lines 1-3, the narrator states that Lady Carlotta “stepped out on to the platform of the small wayside station and took a turn or two up and down its uninteresting length” in order to “kill time.” In this context, Lady Carlotta was taking a “turn,” or a short walk, along the platform while waiting for the train to leave the station. Choices A, B, and D are incorrect because in this context “turn” does not mean slight movement, change in rotation, or course correction. While Lady Carlotta may have had to rotate her body while moving across the station, “took a turn” implies that Lady Carlotta took a short walk along the platform’s length.",false,reading,mcq,WORDS_IN_CONTEXT
3,A,"Choice A is the best answer. In lines 10-14, the narrator slates that some of
Lady Carlotta’s acquaintances would often admonish, or criticize, Lady Carlotta
for meddling in or openly expressing her opinion on other people’s affairs.
Choices B, C, and D are incorrect because the narrator does not suggest that
other people viewed Lady Carlotta as tactful, ambitious, or unfriendly.",false,reading,mcq,
4,A,"Choice A is the best answer. In lines 10-14, the narrator states that people
often criticized Lady Carlotta and suggested that she not interfere in other
people’s affairs, which were “none of her business.” The fact that people
often were critical of Lady Carlotta’s behavior provides evidence that Lady
Carlotta was outspoken.

Choices B, C, and D do not provide the best evidence that Lady Carlotta was
outspoken. Choices B, C, and D mention Lady Carlotta, but do not specify
how others view her.",false,reading,mcq,COMMAND_OF_EVIDENCE
5,C,"Choice C is the best answer. Lines 4-10 establish that Lady Carlotta
intervened on the part of a struggling horse, the ldnd of behavior for
which, lines 10-14 indicate, she received “plentiful admonition” from
“certain of her acquaintances,” who believed that she should mind her
own business. Lines 14-22 indicate that Lady Carlotta had “only once . . .
put the doctrine of non-interference into practice,” and that was when
“one of its most eloquent exponents” had been “besieged for nearly
three hours in a small and extremely uncomfortable may-tree by an
angry boar-pig” while Lady Carlotta blithely ignored the other woman’s
hypocritical pleas for interference. This incident provides insight into
Lady Carlotta’s character and also evokes humor through language choice
(e.g., the droll understatement of “it is to be feared that [Lady Carlotta] lost
the friendship of the ultimately rescued lady”; lines 22-23) and the sense
that, narratively speaking, justice has been served.

Choice A is incorrect because nothing about the incident suggests
deception on Lady Carlotta’s part. Choice B is incorrect because

there is nothing subtle about Lady Carlotta leaving another woman
stuck in a tree for nearly three hours. Moreover, the passage does not
suggest that this was an act of cruelty on Lady Carlotta’s part; rather,
the passage suggests that Lady Carlotta was justified in giving the
woman stuck in a tree exactly what the woman had so often asked for:
noninterference. Choice D is incorrect because the passage indicates
that Lady Carlotta was acting consistently with her beliefs and only
invoked the doctrine to teach a hypocritical person a lesson.",false,reading,mcq,
6,A,"Choice A is the best answer. The narrator explains that Mrs. Quabarl
told Lady Carlotta about the “nature of the charge” when she gave Lady
Carlotta details about the Quabarl children (line 53-61). Since Lady
Carlotta is pretending to be a governess, the term “charge” refers to her
responsibilities, or job duties, when caring for the Quabarl children.
Choices B, C, and D are incorrect because in this context “charge”
does not mean attack, fee, or expense.",false,reading,mcq,WORDS_IN_CONTEXT
7,A,"Choice A is the best answer. Lady Carlotta learns about Mrs. Quabarl’s children Claude, Wilfrid, and Irene (lines 53-58). The narrator then describes Mrs. Quabarl’s child Viola as “something or other else of a mould equally commonplace among children of that class and type in the twentieth century” (lines 58-61). This statement about Viola implies that all of the Quabarl children have skills typical, or “of a mould equally commonplace,” to other peers in their social class. Choices B, C, and D are incorrect because the narrator does not indicate that all of the Quabarl children are unusually creative and intelligent, hostile to the idea of having a governess, or more educated than their peers.",false,reading,mcq,
8,B,"Choice B is the best answer. In lines 62-69, Mrs. Quabarl explains

to Lady Carlotta that she wants her children to actively participate in
their education, and that Lady Carlotta should not create lessons that
require her children to simply memorize historical figures and dates.
Mrs. Quabarl emphasizes an education centered on active engagement
when she states that her children should “not only be TAUGI-IT . . . but
INTERESTED in what they learn.”

Choices A, C, and D are incorrect because the narrator does not
suggest that Mrs. Quabarl favors an education that emphasizes
traditional values, artistic experimentation, or factual retention.",false,reading,mcq,
9,B,"Choice B is the best answer. In lines 77-82, the narrator describes
Mrs. Quabarl as appearing “magnificent and autocratic,” or outwardly
domineering, but easily “cowed and apologetic” when someone
challenges, or defies, her authority.

Choices A, C, and D are incorrect because the narrator does not
describe Mrs. Quabarl as selfish, bitter, or frequently imprudent.",false,reading,mcq,
10,D,"Choice D is the best answer. In lines 77-82, the Ami—li‘aLLI-progltb—l—JJ

evidence that Mrs. Quabarl appears imposing, or autocratic, but is

easily defied, or opposed: “She was one of those imperfectly self-

assured individuals who are magnificent and autocratic as long as they

are not seriously opposed. The least show of unexpected resistance

goes a long way towards rendering them cowed and apologetic.”

Choices A, B, and C do not provide the best evidence that Mrs. Quabarl
appears imposing but is easily defied. Choices A and B are incorrect
because they present Mrs. Quabarl’s opinions on railway companies
and education, and choice C is incorrect because it focuses on Lady
Carlotta, not Mrs. Quabarl.",false,reading,mcq,COMMAND_OF_EVIDENCE
11,A,"Choice A is the best answer. While the author predominantly
supports the use of public transportation, in the third paragraph he
recognizes some limitations to the public transportation system: it

is a “depressing experience” (lines 25-26) and “underfunded, ill-
maintained, and ill-planned” (line 31).

Choices B, C, and D are incorrect because the third paragraph does
not expand upon an argument made in the first two paragraphs,
provide an overview of a problem, or advocate ending the use of public
transportation.",false,reading,mcq,
12,C,"Choice C is the best answer. The author notes that in North America “hopping in a car almost always gets you to your destination more quickly” (lines 32-34). This statement suggests that speed is one advantage to driving in North America. Choices A, B, and D are incorrect because the author does not cite environmental impact, convenience, or cost as advantages of driving in North America.",false,reading,mcq,
13,D,"Choice D is the best answer. In lines 32-34, the author provides
evidence that speed is one advantage to driving in North America,
because driving “almost always gets you to your destination more
quickly.”

Choices A, B, and C do not provide the best evidence that speed is
one advantage to driving in North America. Choices A and B are
incorrect because they offer general information about using public
transportation. Choice C is incorrect because although these lines
mention North America, they focus on the disadvantages of public
transportation.",false,reading,mcq,
14,B,"Choice B is the best answer. The author argues in the fourth paragraph that public transportation “can be faster, more comfortable, and cheaper than the private automobile” (lines 36-37) and provides examples of fast and convenient public transportation systems. Choices A, C, and D are incorrect because they focus on points made in the fourth paragraph rather than the paragraph’s central idea.",false,reading,mcq,
15,B,"Choice B is the best answer. In lines 35-37, the author provides evidence that some public transportation systems are superior to driving, because public transportation “can be faster, more comfortable, and cheaper than the private automobile.” Choices A, C, and D do not provide the best evidence that some public transportation systems are superior to driving, as they highlight points made in the fourth paragraph rather than the paragraph’s central idea.",false,reading,mcq,COMMAND_OF_EVIDENCE
16,C,"Choice C is the best answer. In the last paragraph, the author explains the trend that people who became adults around the end of the twentieth century are more willing to use public transportation than people from older generations. The author notes, “If you credit the demographers, this transit trend has legs” (lines 58-59). In this context, “credit” means to believe the demographers’ claims about the trend. Choices A, B, and D are incorrect because in this context, “credit” does not mean endow, attribute, or honor.",false,reading,mcq,WORDS_IN_CONTEXT
17,B,"Choice B is the best answer. In lines 59-63, the author explains the trend of people who became adults around the end of the twentieth century “tend[ing] to favor cities over suburbs.” In this context, these adults “favor,” or prefer, cities over suburbs. Choices A, C, and D are incorrect because in this context “favor” does not mean indulge, resemble, or serve.",false,reading,mcq,WORDS_IN_CONTEXT
18,B,"Choice B is the best answer. In lines 63-67, the author explains that while riding on public transportation, people can use personal electronic devices, such as “iPads, MP3 players, Kindles, and smartphones.” Choices A, C, and D are incorrect because they do not show that public transportation is compatible with the use of personal electronic devices.",false,reading,mcq,
19,A,"Choice A is the best answer. Figure 1 shows that 10.7% of

public transportation passengers are students and 6.7% of public

transportation passengers are retirees. Thus, more students than

retirees use public transportation.

Choices B and C are incorrect because figure 1 shows that more

employed than unemployed people use public transportation and that

more employed people than homemakers use public transportation.


Choice D is incorrect because figure 1 does not explain how frequently
passengers use public transportation; it only identifies public
transportation passengers by their primary occupation.",false,reading,mcq,COMMAND_OF_EVIDENCE
