raw_score,weighted,section
0,10,reading
1,10,reading
2,10,reading
3,11,reading
4,12,reading
5,13,reading
6,13,reading
7,14,reading
8,15,reading
9,16,reading
10,17,reading
11,17,reading
12,18,reading
13,18,reading
14,19,reading
15,19,reading
16,20,reading
17,20,reading
18,21,reading
19,22,reading
20,22,reading
21,23,reading
22,23,reading
23,24,reading
24,25,reading
25,25,reading
26,26,reading
27,26,reading
28,27,reading
29,27,reading
30,28,reading
31,28,reading
32,29,reading
33,29,reading
34,30,reading
35,30,reading
36,31,reading
37,31,reading
38,32,reading
39,32,reading
40,33,reading
41,33,reading
42,34,reading
43,34,reading
44,35,reading
45,35,reading
46,36,reading
47,36,reading
48,37,reading
49,38,reading
50,38,reading
51,39,reading
52,40,reading
0,10,writing
1,10,writing
2,10,writing
3,11,writing
4,12,writing
5,12,writing
6,13,writing
7,14,writing
8,15,writing
9,16,writing
10,16,writing
11,17,writing
12,18,writing
13,19,writing
14,19,writing
15,20,writing
16,21,writing
17,21,writing
18,22,writing
19,22,writing
20,23,writing
21,24,writing
22,24,writing
23,25,writing
24,26,writing
25,26,writing
26,27,writing
27,27,writing
28,28,writing
29,29,writing
30,29,writing
31,30,writing
32,31,writing
33,31,writing
34,32,writing
35,33,writing
36,33,writing
37,34,writing
38,35,writing
39,35,writing
40,36,writing
41,37,writing
42,38,writing
43,39,writing
44,40,writing
0,20,math
1,21,math
2,22,math
3,23,math
4,25,math
5,26,math
6,28,math
7,29,math
8,31,math
9,32,math
10,33,math
11,34,math
12,36,math
13,37,math
14,38,math
15,39,math
16,40,math
17,41,math
18,42,math
19,44,math
20,45,math
21,46,math
22,47,math
23,48,math
24,49,math
25,50,math
26,51,math
27,52,math
28,52,math
29,53,math
30,54,math
31,55,math
32,55,math
33,56,math
34,57,math
35,58,math
36,59,math
37,59,math
38,60,math
39,61,math
40,62,math
41,63,math
42,64,math
43,65,math
44,66,math
45,67,math
46,68,math
47,69,math
48,70,math
49,71,math
50,72,math
51,74,math
52,75,math
53,76,math
54,78,math
55,79,math
56,79,math
57,80,math
58,80,math
