raw_score,weighted,section
0,10,reading
1,10,reading
2,10,reading
3,10,reading
4,11,reading
5,12,reading
6,13,reading
7,14,reading
8,15,reading
9,15,reading
10,16,reading
11,17,reading
12,17,reading
13,18,reading
14,18,reading
15,19,reading
16,19,reading
17,20,reading
18,20,reading
19,21,reading
20,21,reading
21,22,reading
22,22,reading
23,23,reading
24,23,reading
25,24,reading
26,24,reading
27,25,reading
28,25,reading
29,26,reading
30,26,reading
31,27,reading
32,27,reading
33,28,reading
34,28,reading
35,29,reading
36,29,reading
37,29,reading
38,30,reading
39,30,reading
40,31,reading
41,31,reading
42,32,reading
43,33,reading
44,33,reading
45,34,reading
46,35,reading
47,35,reading
48,36,reading
49,37,reading
50,38,reading
51,39,reading
52,40,reading
0,10,writing
1,10,writing
2,10,writing
3,10,writing
4,11,writing
5,12,writing
6,13,writing
7,14,writing
8,14,writing
9,15,writing
10,16,writing
11,17,writing
12,17,writing
13,18,writing
14,19,writing
15,19,writing
16,20,writing
17,21,writing
18,21,writing
19,22,writing
20,22,writing
21,23,writing
22,24,writing
23,24,writing
24,25,writing
25,25,writing
26,26,writing
27,27,writing
28,27,writing
29,28,writing
30,29,writing
31,29,writing
32,30,writing
33,31,writing
34,31,writing
35,32,writing
36,33,writing
37,33,writing
38,34,writing
39,35,writing
40,36,writing
41,37,writing
42,38,writing
43,39,writing
44,40,writing
0,20,math
1,21,math
2,22,math
3,24,math
4,25,math
5,27,math
6,29,math
7,30,math
8,32,math
9,34,math
10,35,math
11,36,math
12,38,math
13,39,math
14,40,math
15,42,math
16,43,math
17,44,math
18,45,math
19,46,math
20,47,math
21,48,math
22,49,math
23,50,math
24,51,math
25,52,math
26,52,math
27,53,math
28,54,math
29,54,math
30,55,math
31,56,math
32,57,math
33,58,math
34,58,math
35,59,math
36,60,math
37,61,math
38,62,math
39,63,math
40,64,math
41,65,math
42,66,math
43,67,math
44,68,math
45,68,math
46,69,math
47,70,math
48,71,math
49,73,math
50,74,math
51,75,math
52,77,math
53,78,math
54,79,math
55,79,math
56,80,math
57,80,math
58,80,math
