raw_score,weighted,section
0,10,reading
1,10,reading
2,10,reading
3,11,reading
4,12,reading
5,13,reading
6,14,reading
7,15,reading
8,15,reading
9,16,reading
10,17,reading
11,18,reading
12,18,reading
13,19,reading
14,19,reading
15,20,reading
16,20,reading
17,21,reading
18,21,reading
19,22,reading
20,22,reading
21,23,reading
22,23,reading
23,24,reading
24,24,reading
25,24,reading
26,25,reading
27,25,reading
28,26,reading
29,27,reading
30,27,reading
31,28,reading
32,28,reading
33,29,reading
34,29,reading
35,30,reading
36,30,reading
37,31,reading
38,31,reading
39,32,reading
40,32,reading
41,33,reading
42,33,reading
43,34,reading
44,34,reading
45,35,reading
46,35,reading
47,36,reading
48,37,reading
49,37,reading
50,38,reading
51,39,reading
52,40,reading
0,10,writing
1,10,writing
2,10,writing
3,11,writing
4,12,writing
5,13,writing
6,14,writing
7,14,writing
8,15,writing
9,16,writing
10,17,writing
11,17,writing
12,18,writing
13,18,writing
14,19,writing
15,20,writing
16,20,writing
17,21,writing
18,22,writing
19,22,writing
20,23,writing
21,23,writing
22,24,writing
23,25,writing
24,25,writing
25,26,writing
26,26,writing
27,27,writing
28,27,writing
29,28,writing
30,29,writing
31,29,writing
32,30,writing
33,31,writing
34,31,writing
35,32,writing
36,33,writing
37,33,writing
38,34,writing
39,35,writing
40,36,writing
41,37,writing
42,38,writing
43,39,writing
44,40,writing
0,20,math
1,20,math
2,21,math
3,23,math
4,25,math
5,27,math
6,29,math
7,30,math
8,32,math
9,33,math
10,34,math
11,36,math
12,37,math
13,38,math
14,39,math
15,40,math
16,42,math
17,43,math
18,44,math
19,45,math
20,46,math
21,47,math
22,48,math
23,49,math
24,50,math
25,51,math
26,51,math
27,52,math
28,53,math
29,54,math
30,55,math
31,56,math
32,57,math
33,57,math
34,58,math
35,59,math
36,60,math
37,61,math
38,62,math
39,63,math
40,64,math
41,65,math
42,65,math
43,66,math
44,67,math
45,68,math
46,69,math
47,69,math
48,70,math
49,71,math
50,72,math
51,73,math
52,74,math
53,75,math
54,76,math
55,77,math
56,78,math
57,79,math
58,80,math
