raw_score,weighted,section
0,10,reading
1,10,reading
2,10,reading
3,11,reading
4,12,reading
5,13,reading
6,14,reading
7,14,reading
8,15,reading
9,16,reading
10,17,reading
11,17,reading
12,18,reading
13,19,reading
14,19,reading
15,20,reading
16,21,reading
17,21,reading
18,22,reading
19,22,reading
20,23,reading
21,24,reading
22,24,reading
23,25,reading
24,25,reading
25,26,reading
26,26,reading
27,27,reading
28,27,reading
29,28,reading
30,28,reading
31,29,reading
32,29,reading
33,29,reading
34,30,reading
35,30,reading
36,31,reading
37,31,reading
38,32,reading
39,32,reading
40,33,reading
41,33,reading
42,34,reading
43,34,reading
44,35,reading
45,36,reading
46,36,reading
47,37,reading
48,38,reading
49,38,reading
50,39,reading
51,40,reading
52,40,reading
0,10,writing
1,10,writing
2,10,writing
3,11,writing
4,12,writing
5,13,writing
6,14,writing
7,15,writing
8,15,writing
9,16,writing
10,17,writing
11,18,writing
12,19,writing
13,19,writing
14,20,writing
15,21,writing
16,22,writing
17,22,writing
18,23,writing
19,24,writing
20,24,writing
21,25,writing
22,25,writing
23,26,writing
24,26,writing
25,27,writing
26,27,writing
27,28,writing
28,29,writing
29,29,writing
30,30,writing
31,30,writing
32,31,writing
33,32,writing
34,33,writing
35,33,writing
36,34,writing
37,34,writing
38,35,writing
39,35,writing
40,36,writing
41,37,writing
42,38,writing
43,39,writing
44,40,writing
0,20,math
1,20,math
2,21,math
3,23,math
4,25,math
5,27,math
6,29,math
7,30,math
8,32,math
9,33,math
10,34,math
11,36,math
12,37,math
13,38,math
14,39,math
15,41,math
16,42,math
17,43,math
18,44,math
19,45,math
20,46,math
21,47,math
22,48,math
23,49,math
24,50,math
25,51,math
26,53,math
27,54,math
28,55,math
29,56,math
30,57,math
31,58,math
32,58,math
33,59,math
34,60,math
35,61,math
36,62,math
37,63,math
38,63,math
39,64,math
40,65,math
41,66,math
42,66,math
43,67,math
44,68,math
45,68,math
46,69,math
47,69,math
48,70,math
49,71,math
50,71,math
51,72,math
52,73,math
53,74,math
54,75,math
55,77,math
56,78,math
57,79,math
58,80,math
